epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,14.8626,0,1,1,0,0.000659004,0.000659004,0.000659004
2,28.8654,0,1,1,0,0.00129286,0.00129286,0.00129286
3,41.6318,0,1,1,0,0.00189372,0.00189372,0.00189372
4,54.3654,0,1,1,0,0.0018515,0.0018515,0.0018515
5,67.2571,0,1,1,0,0.001802,0.001802,0.001802
6,80.502,0,1,1,0,0.0017525,0.0017525,0.0017525
7,93.2913,0,1,1,0,0.001703,0.001703,0.001703
8,106.008,0,1,1,0,0.0016535,0.0016535,0.0016535
9,118.99,0,1,1,0,0.001604,0.001604,0.001604
10,132.044,0,1,1,0,0.0015545,0.0015545,0.0015545
11,145.086,0,1,1,0,0.001505,0.001505,0.001505
