epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,39.2463,2.86205,3.91296,1.36637,0.0056,0.13929,0.00424,0.00155,2.52069,4.0359,1.26596,0.0002,0.0002,0.0002
2,77.272,2.29959,2.26091,1.03942,0.02246,0.55878,0.02599,0.00981,1.96712,3.38994,0.93657,0.000409605,0.000409605,0.000409605
3,117.083,2.20837,1.98153,1.01401,0.02042,0.50805,0.01597,0.00604,1.95781,3.23447,0.95975,0.00060832,0.00060832,0.00060832
4,155.373,2.14159,1.77456,0.99084,0.0333,0.8285,0.08259,0.02868,1.95217,2.91918,0.94012,0.000796145,0.000796145,0.000796145
5,193.187,2.00898,1.58814,0.963,0.0354,0.88084,0.43969,0.18085,1.90148,2.65713,0.9384,0.00097308,0.00097308,0.00097308
6,230.531,1.99446,1.43786,0.96468,0.03657,0.90982,0.28643,0.10425,1.92409,3.10158,0.93571,0.00113912,0.00113912,0.00113912
7,267.737,1.9901,1.47183,0.95453,0.8279,0.2595,0.65009,0.2589,1.79424,2.23538,0.93552,0.00129428,0.00129428,0.00129428
8,304.217,1.91625,1.31591,0.97307,0.71142,0.51607,0.63833,0.25315,1.87773,2.03817,0.92511,0.00143855,0.00143855,0.00143855
9,341.441,1.92398,1.38116,0.94749,0.76038,0.51098,0.66309,0.25167,1.94174,2.0257,0.93803,0.00157192,0.00157192,0.00157192
10,378.169,1.78794,1.31648,0.93337,0.75068,0.59151,0.63276,0.23841,1.88162,1.94405,0.92525,0.0015545,0.0015545,0.0015545
11,415.749,1.84509,1.32268,0.92758,0.60973,0.6562,0.58196,0.20519,1.97497,1.84779,0.94305,0.001505,0.001505,0.001505
12,452.573,1.8097,1.26657,0.95552,0.80789,0.77537,0.82249,0.39774,1.62875,1.35121,0.89942,0.0014555,0.0014555,0.0014555
13,491.023,1.75093,1.18204,0.92751,0.65313,0.6898,0.67721,0.26483,2.02042,1.45492,0.95608,0.001406,0.001406,0.001406
14,529.122,1.85366,1.28332,0.93961,0.76974,0.81286,0.81112,0.39979,1.67547,1.15544,0.90733,0.0013565,0.0013565,0.0013565
15,567.795,1.91938,1.35597,0.93715,0.78977,0.82206,0.83676,0.41402,1.665,1.12205,0.90481,0.001307,0.001307,0.001307
16,606.397,1.82067,1.17184,0.93368,0.77499,0.77053,0.8057,0.35812,1.67154,1.17693,0.89565,0.0012575,0.0012575,0.0012575
17,643.376,1.73396,1.2425,0.8988,0.7822,0.80113,0.81922,0.34604,1.70852,1.17129,0.8948,0.001208,0.001208,0.001208
18,681.349,1.73034,1.14599,0.91325,0.83817,0.8438,0.8753,0.46435,1.52775,1.05779,0.88379,0.0011585,0.0011585,0.0011585
19,719.284,1.78455,1.16349,0.93181,0.79985,0.8237,0.84771,0.42501,1.61826,1.10327,0.89322,0.001109,0.001109,0.001109
20,758.83,1.62424,1.17187,0.89445,0.82866,0.82609,0.86824,0.44605,1.57693,1.04976,0.88731,0.0010595,0.0010595,0.0010595
21,798.023,1.71964,1.22196,0.94529,0.82922,0.86009,0.88255,0.47845,1.51427,1.0238,0.88207,0.00101,0.00101,0.00101
