original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train/images/000047.jpg,000047_crop_000.jpg,train,0.0104074795,0,22,636,618,254,256,382,384,multispecies,0
train/images/000011.jpg,000011_crop_000.jpg,train,0.010085149,0,19,637,624,254,257,382,385,multispecies,0
train/images/000018.jpg,000018_crop_000.jpg,train,0.010482575,1,25,632,635,252,266,380,394,multispecies,0
train/images/000043.jpg,000043_crop_000.jpg,train,0.011396883,1,21,632,616,252,254,380,382,multispecies,0
train/images/000177.jpg,000177_crop_000.jpg,train,0.011447738,0,15,637,626,254,256,382,384,multispecies,1
train/images/000178.jpg,000178_crop_000.jpg,train,0.01041306,0,10,640,612,256,247,384,375,multispecies,1
train/images/000186.jpg,000186_crop_000.jpg,train,0.011235335,0,17,634,621,253,255,381,383,multispecies,1
train/images/000190.jpg,000190_crop_000.jpg,train,0.010451732,0,15,638,633,255,260,383,388,multispecies,1
train/images/000090.jpg,000090_crop_000.jpg,train,0.010716068,1,23,632,634,252,264,380,392,multispecies,0
train/images/000095.jpg,000095_crop_000.jpg,train,0.011110407,2,23,632,628,253,261,381,389,multispecies,0
train/images/000095.jpg,000095_crop_001.jpg,train,0.010617015,0,29,392,604,132,252,260,380,multispecies,0
train/images/000033.jpg,000033_crop_000.jpg,train,0.010076237,0,12,635,621,253,252,381,380,multispecies,0
train/images/000171.jpg,000171_crop_000.jpg,train,0.01005797,0,21,633,625,252,259,380,387,multispecies,1
train/images/000139.jpg,000139_crop_000.jpg,train,0.012175095,0,16,618,615,245,251,373,379,multispecies,2
train/images/000099.jpg,000099_crop_000.jpg,train,0.01100061,0,22,614,628,243,261,371,389,multispecies,0
train/images/000045.jpg,000045_crop_000.jpg,train,0.010108836,0,5,629,591,250,234,378,362,multispecies,0
train/images/000123.jpg,000123_crop_000.jpg,train,0.010709136,0,19,638,635,255,263,383,391,multispecies,2
train/images/000019.jpg,000019_crop_000.jpg,train,0.0104038995,0,20,629,613,250,252,378,380,multispecies,0
train/images/000193.jpg,000193_crop_000.jpg,train,0.010850808,0,12,636,628,254,256,382,384,multispecies,1
train/images/000140.jpg,000140_crop_000.jpg,train,0.0101416595,0,23,640,633,256,264,384,392,multispecies,2
train/images/000053.jpg,000053_crop_000.jpg,train,0.010457025,0,24,344,611,108,253,236,381,multispecies,0
train/images/000053.jpg,000053_crop_001.jpg,train,0.010345792,0,18,632,613,252,251,380,379,multispecies,0
train/images/000046.jpg,000046_crop_000.jpg,train,0.011248251,0,20,636,632,254,262,382,390,multispecies,0
train/images/000007.jpg,000007_crop_000.jpg,train,0.011411144,0,16,634,635,253,261,381,389,multispecies,0
train/images/000062.jpg,000062_crop_000.jpg,train,0.010014544,2,14,633,606,253,246,381,374,multispecies,0
train/images/000172.jpg,000172_crop_000.jpg,train,0.011407036,12,16,621,561,252,224,380,352,multispecies,1
train/images/000009.jpg,000009_crop_000.jpg,train,0.010545697,6,15,610,466,244,176,372,304,multispecies,0
train/images/000009.jpg,000009_crop_001.jpg,train,0.010139534,1,20,636,626,254,259,382,387,multispecies,0
train/images/000114.jpg,000114_crop_000.jpg,train,0.010954152,0,24,635,639,253,267,381,395,multispecies,2
train/images/000091.jpg,000091_crop_000.jpg,train,0.0110998,0,16,635,616,253,252,381,380,multispecies,0
