image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,bbox_x,bbox_y,bbox_w,bbox_h,original_bbox_x,original_bbox_y,original_bbox_w,original_bbox_h,object_id,unified_image_path
920,images/mp_idb_P_falciparum_1405022890-0005-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,181.0364877148131,32.65347326405917,161.33417042943148,0.00077041418991,2.8181044556216023e-05,137.0,374.0,22.0,17.0,556.0,1192.0,93.0,71.0,1405022890-0005-R_obj06,images/P_falciparum/mp_idb_P_falciparum_000920.jpg
697,images/mp_idb_P_falciparum_1307210661-0010-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.3731508377603,22.19489391290697,151.42854299236652,0.0004737193898287,0.0,592.0,496.0,15.0,13.0,2399.0,1686.0,61.0,55.0,1307210661-0010-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000697.jpg
1255,images/mp_idb_P_falciparum_1704282807-0011-R_T_obj04.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0011-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.669886740565446,21.4363430826958,139.9815707876086,0.0014719634329116,0.0,281.0,385.0,15.0,18.0,1139.0,1236.0,64.0,76.0,1704282807-0011-R_T_obj04,images/P_falciparum/mp_idb_P_falciparum_001255.jpg
827,images/mp_idb_P_falciparum_1409171742-0007-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1409171742-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,55.0,2592x1944,640x640,130.5305174693101,31.827471975096067,202.80915518785247,0.0009351343799217,0.3243142083269826,473.0,418.0,21.0,24.0,1918.0,1372.0,89.0,98.0,1409171742-0007-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000827.jpg
1390,images/mp_idb_P_vivax_1709041080-0022-T_obj00.jpg,data/raw/mp_idb/Vivax/img/1709041080-0022-T.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,8.767985489738598,26.9408315773272,182.80124187115783,0.000994473339938,8.057397246354722e-05,296.0,232.0,39.0,37.0,1201.0,617.0,159.0,150.0,1709041080-0022-T_obj00,images/P_vivax/mp_idb_P_vivax_001390.jpg
480,images/mp_idb_P_falciparum_1704282807-0018-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0018-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.366586660206664,34.54820897257623,178.88487051008485,0.0011671318523599,0.1343185982192755,64.0,402.0,20.0,23.0,263.0,1305.0,85.0,95.0,1704282807-0018-R_obj08,images/P_falciparum/mp_idb_P_falciparum_000480.jpg
1245,images/mp_idb_P_falciparum_1305121398-0021-S_obj00.jpg,data/raw/mp_idb/Falciparum/img/1305121398-0021-S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,251.552412730382,28.66706153177233,185.4789483628004,0.0001022059010313,0.0110092624345882,262.0,335.0,36.0,42.0,1065.0,1034.0,146.0,173.0,1305121398-0021-S_obj00,images/P_falciparum/mp_idb_P_falciparum_001245.jpg
403,images/mp_idb_P_falciparum_1701151546-0003-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.562732061096533,31.702098457455484,167.65252533912513,0.0011607811944317,5.953741807651273e-06,116.0,84.0,9.0,9.0,472.0,18.0,37.0,37.0,1701151546-0003-R_obj13,images/P_falciparum/mp_idb_P_falciparum_000403.jpg
443,images/mp_idb_P_falciparum_1704282807-0001-R_obj03.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.769038594856317,24.727047455004115,144.73540043279735,0.0011818177488187,0.0,65.0,362.0,15.0,16.0,265.0,1144.0,64.0,66.0,1704282807-0001-R_obj03,images/P_falciparum/mp_idb_P_falciparum_000443.jpg
819,images/mp_idb_P_falciparum_1409191647-0009-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1409191647-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,126.06525431827735,22.38777614310371,130.17371272163797,0.0012292492252197,0.0,25.0,363.0,23.0,26.0,104.0,1147.0,97.0,106.0,1409191647-0009-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000819.jpg
1376,images/mp_idb_P_vivax_1709041080-0025-R_T_obj02.jpg,data/raw/mp_idb/Vivax/img/1709041080-0025-R_T.jpg,mp_idb,infected,P_vivax,1,P_vivax,50.0,2592x1944,640x640,9.343409402047673,36.719351940654256,196.06146107205456,0.0010698874028349,0.3138445533582279,304.0,231.0,37.0,34.0,1235.0,613.0,151.0,141.0,1709041080-0025-R_T_obj02,images/P_vivax/mp_idb_P_vivax_001376.jpg
511,images/mp_idb_P_falciparum_1701151546-0011-R_T_obj06.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0011-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.975934825370915,39.10061489368074,174.13542182657622,0.00121396795458,0.0204850394375857,309.0,281.0,22.0,18.0,1252.0,816.0,90.0,75.0,1701151546-0011-R_T_obj06,images/P_falciparum/mp_idb_P_falciparum_000511.jpg
157,images/mp_idb_P_falciparum_1307210661-0001-R_obj11.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,41.0,433.0,10.0,11.0,168.0,1430.0,43.0,45.0,1307210661-0001-R_obj11,images/P_falciparum/mp_idb_P_falciparum_000157.jpg
1331,images/mp_idb_P_ovale_1707180816-0001-G_R_obj01.jpg,data/raw/mp_idb/Ovale/img/1707180816-0001-G_R.jpg,mp_idb,infected,P_ovale,3,P_ovale,70.0,2592x1944,640x640,8.175363621010444,31.360433900360384,153.57063539126403,0.0011695133490829,0.0,248.0,209.0,37.0,33.0,1007.0,524.0,150.0,137.0,1707180816-0001-G_R_obj01,images/P_ovale/mp_idb_P_ovale_001331.jpg
46,images/mp_idb_P_falciparum_1704282807-0004-R_T_obj05.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0004-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.627288238340572,28.325015539674645,132.89891360088654,0.0014402101432708,0.0,180.0,238.0,12.0,17.0,732.0,642.0,49.0,70.0,1704282807-0004-R_T_obj05,images/P_falciparum/mp_idb_P_falciparum_000046.jpg
973,images/mp_idb_P_falciparum_1307210661-0006-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,207.65609757833917,22.03231524725864,145.6145470155083,0.0005088464664939,0.0,448.0,517.0,16.0,19.0,1818.0,1773.0,65.0,78.0,1307210661-0006-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000973.jpg
1304,images/mp_idb_P_malariae_1401080976-0009-S_T_obj01.jpg,data/raw/mp_idb/Malariae/img/1401080976-0009-S_T.jpg,mp_idb,infected,P_malariae,2,P_malariae,100.0,2592x1944,640x640,135.87172224070352,32.1614630027041,150.8413756477671,0.000307411535335,0.0,260.0,253.0,15.0,13.0,1054.0,704.0,62.0,54.0,1401080976-0009-S_T_obj01,images/P_malariae/mp_idb_P_malariae_001304.jpg
152,images/mp_idb_P_falciparum_1307210661-0001-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,199.0,445.0,12.0,18.0,807.0,1482.0,52.0,75.0,1307210661-0001-R_obj06,images/P_falciparum/mp_idb_P_falciparum_000152.jpg
476,images/mp_idb_P_falciparum_1704282807-0018-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0018-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.366586660206664,34.54820897257623,178.88487051008485,0.0011671318523599,0.1343185982192755,529.0,503.0,14.0,16.0,2145.0,1714.0,59.0,67.0,1704282807-0018-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000476.jpg
902,images/mp_idb_P_falciparum_1701151546-0010-R_obj07.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.256693117576754,31.42562243256952,163.4849707710969,0.0011508582914189,0.0,138.0,413.0,13.0,9.0,559.0,1349.0,53.0,40.0,1701151546-0010-R_obj07,images/P_falciparum/mp_idb_P_falciparum_000902.jpg
255,images/mp_idb_P_falciparum_1307210661-0008-R_obj26.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.39393081245868,20.766150000774807,155.25979251606717,0.0003490877279886,0.0,105.0,189.0,15.0,14.0,426.0,443.0,62.0,60.0,1307210661-0008-R_obj26,images/P_falciparum/mp_idb_P_falciparum_000255.jpg
489,images/mp_idb_P_falciparum_1704282807-0018-R_obj17.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0018-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.366586660206664,34.54820897257623,178.88487051008485,0.0011671318523599,0.1343185982192755,341.0,124.0,14.0,12.0,1383.0,180.0,57.0,51.0,1704282807-0018-R_obj17,images/P_falciparum/mp_idb_P_falciparum_000489.jpg
207,images/mp_idb_P_falciparum_1704282807-0016-R_obj25.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,408.0,161.0,8.0,8.0,1656.0,330.0,35.0,33.0,1704282807-0016-R_obj25,images/P_falciparum/mp_idb_P_falciparum_000207.jpg
623,images/mp_idb_P_falciparum_1704282807-0017-R_obj19.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0017-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.516583498857639,30.452934689677782,184.3791279276533,0.0010377371970736,0.1188483955062744,263.0,286.0,11.0,13.0,1067.0,837.0,46.0,54.0,1704282807-0017-R_obj19,images/P_falciparum/mp_idb_P_falciparum_000623.jpg
726,images/mp_idb_P_falciparum_1307210661-0010-R_obj31.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.3731508377603,22.19489391290697,151.42854299236652,0.0004737193898287,0.0,241.0,247.0,18.0,13.0,980.0,677.0,76.0,55.0,1307210661-0010-R_obj31,images/P_falciparum/mp_idb_P_falciparum_000726.jpg
229,images/mp_idb_P_falciparum_1307210661-0008-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.39393081245868,20.766150000774807,155.25979251606717,0.0003490877279886,0.0,396.0,498.0,13.0,20.0,1605.0,1694.0,53.0,85.0,1307210661-0008-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000229.jpg
749,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj10.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,301.0,362.0,14.0,20.0,1221.0,1145.0,59.0,82.0,1701151546-0015-R_T_obj10,images/P_falciparum/mp_idb_P_falciparum_000749.jpg
36,images/mp_idb_P_falciparum_1704282807-0003-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.649980921671515,24.877050220729185,139.17535813741554,0.0012213109028095,0.0,531.0,212.0,15.0,14.0,2154.0,536.0,62.0,58.0,1704282807-0003-R_obj12,images/P_falciparum/mp_idb_P_falciparum_000036.jpg
800,images/mp_idb_P_falciparum_1704282807-0021-T_G_R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0021-T_G_R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,14.593867228455492,38.19499719121703,146.02342340947772,0.0024717951404765,1.984580602550424e-07,422.0,486.0,12.0,15.0,1712.0,1648.0,51.0,63.0,1704282807-0021-T_G_R_obj00,images/P_falciparum/mp_idb_P_falciparum_000800.jpg
1077,images/mp_idb_P_falciparum_1704282807-0002-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.568782629613984,26.92946849243546,132.50598926580042,0.0013173646039729,0.0,17.0,414.0,14.0,11.0,71.0,1356.0,57.0,45.0,1704282807-0002-R_obj01,images/P_falciparum/mp_idb_P_falciparum_001077.jpg
191,images/mp_idb_P_falciparum_1704282807-0016-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,100.0,365.0,12.0,14.0,406.0,1156.0,51.0,58.0,1704282807-0016-R_obj09,images/P_falciparum/mp_idb_P_falciparum_000191.jpg
1131,images/mp_idb_P_falciparum_1704282807-0015-R_obj20.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0015-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.91864903355326,26.169490287126933,153.14712311226694,0.0013923817507493,0.0,31.0,82.0,17.0,21.0,129.0,12.0,72.0,86.0,1704282807-0015-R_obj20,images/P_falciparum/mp_idb_P_falciparum_001131.jpg
949,images/mp_idb_P_falciparum_1701151546-0006-R_T_obj18.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0006-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.37545263944684,31.5522820496634,163.79470486111111,0.0011818177488187,0.0,574.0,80.0,13.0,11.0,2327.0,2.0,53.0,48.0,1701151546-0006-R_T_obj18,images/P_falciparum/mp_idb_P_falciparum_000949.jpg
1057,images/mp_idb_P_falciparum_1307210661-0007-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,13.0,309.0,16.0,16.0,56.0,931.0,67.0,68.0,1307210661-0007-R_obj12,images/P_falciparum/mp_idb_P_falciparum_001057.jpg
734,images/mp_idb_P_falciparum_1307210661-0010-R_obj39.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.3731508377603,22.19489391290697,151.42854299236652,0.0004737193898287,0.0,535.0,139.0,12.0,15.0,2169.0,241.0,52.0,62.0,1307210661-0010-R_obj39,images/P_falciparum/mp_idb_P_falciparum_000734.jpg
127,images/mp_idb_P_falciparum_1704282807-0012-R_T_obj11.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0012-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.694016395837075,22.870924537784404,140.5157603483971,0.0013739251511456,0.0,443.0,373.0,14.0,12.0,1795.0,1190.0,58.0,52.0,1704282807-0012-R_T_obj11,images/P_falciparum/mp_idb_P_falciparum_000127.jpg
515,images/mp_idb_P_falciparum_1701151546-0011-R_T_obj10.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0011-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.975934825370915,39.10061489368074,174.13542182657622,0.00121396795458,0.0204850394375857,385.0,241.0,10.0,10.0,1561.0,656.0,42.0,42.0,1701151546-0011-R_T_obj10,images/P_falciparum/mp_idb_P_falciparum_000515.jpg
653,images/mp_idb_P_falciparum_1701151546-0009-R_obj15.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,60.0,283.0,10.0,10.0,243.0,825.0,44.0,43.0,1701151546-0009-R_obj15,images/P_falciparum/mp_idb_P_falciparum_000653.jpg
