image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
36759,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_111333_cell_144.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_144.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x148,640x640,2085.255066433371,63.67765039892589,104.99504180439432,0.2578261714952362,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036759.jpg
42888,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_164304_cell_8.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_8.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,163x136,640x640,2305.103211836882,73.98440535192019,112.47622699386504,0.2981324431613136,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042888.jpg
29302,images/mp_idb_unknown_1307210661-0005-R_13.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0005-R_13.png,mp_idb,infected,unknown,0,P_falciparum,80.0,69x61,640x640,4062.171733618369,58.1672983670786,109.3383226419577,0.2095509622238061,0.0,images/P_falciparum/mp_idb_P_falciparum_029302.jpg
28992,images/mp_idb_unknown_1409191647-0004-R_1.jpg,data/raw/mp_idb/Falciparum/crops/R/1409191647-0004-R_1.png,mp_idb,infected,unknown,0,P_falciparum,80.0,83x61,640x640,3396.312524993692,62.0951693666781,102.2946869444993,0.2624925933241161,0.0,images/P_falciparum/mp_idb_P_falciparum_028992.jpg
55054,images/kaggle_nih_uninfected_C187P148NThinF_IMG_20151203_154200_cell_99.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C187P148NThinF_IMG_20151203_154200_cell_99.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x139,640x640,2287.5654546979044,77.9612513401009,128.2736852771304,0.2694801904954909,0.0,images/Uninfected/kaggle_nih_Uninfected_055054.jpg
41507,images/kaggle_nih_infected_C49P10thinF_IMG_20150724_102330_cell_232.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C49P10thinF_IMG_20150724_102330_cell_232.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,118x124,640x640,2560.069199643426,81.59491415978351,113.52665390924004,0.3401448879168944,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041507.jpg
29508,images/mp_idb_unknown_1409171742-0010-R_2.jpg,data/raw/mp_idb/Falciparum/crops/R/1409171742-0010-R_2.png,mp_idb,infected,unknown,0,P_falciparum,80.0,92x98,640x640,4935.012779213765,78.44366203558658,139.5990461401952,0.2349157054125998,0.0,images/P_falciparum/mp_idb_P_falciparum_029508.jpg
86,images/nih_cell_infected_C136P97ThinF_IMG_20151005_141946_cell_100.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_100.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x127,640x640,2062.815035523225,71.0832831903613,114.6015037593985,0.2756497543070274,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000086.jpg
28667,images/mp_idb_unknown_1703121298-0010-G.jpg,data/raw/mp_idb/Vivax/img/1703121298-0010-G.jpg,mp_idb,infected,unknown,1,P_vivax,70.0,2592x1944,640x640,8.39804833603495,29.19122304002241,159.02434703329016,0.0010309896230249,0.0,images/P_vivax/mp_idb_P_vivax_028667.jpg
1380,images/nih_cell_infected_C132P93ThinF_IMG_20151004_151733_cell_167.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_167.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,124x136,640x640,2483.322143614904,67.33168765368174,114.31860768500948,0.2511859582542694,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001380.jpg
