epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,17.89,1.97197,0,0,0,0.001,0.001,0.001
2,39.1652,1.64904,0,0,0,0.000802,0.000802,0.000802
3,56.413,1.49911,0,0,0,0.000604,0.000604,0.000604
4,74.801,1.49545,0,0,0,0.000406,0.000406,0.000406
5,98.4837,1.43465,0.56627,0.98795,1.02432,0.000208,0.000208,0.000208
1,293.561,0.79992,0.90946,0.99942,0.23576,0.000237609,0.000237609,0.000237609
2,584.932,0.30161,0.93595,1,0.17072,0.000318658,0.000318658,0.000318658
3,864.787,0.26429,0.95167,1,0.14143,0.000242627,0.000242627,0.000242627
1,3.2925,1.11034,0.17241,1,1.41302,0.000125,0.000125,0.000125
2,6.38774,0.61074,0.96552,1,0.67466,0.000175875,0.000175875,0.000175875
3,10.2056,0.33478,1,1,0.31833,0.000136,0.000136,0.000136
1,3.68844,0,1,1,0,0.0002,0.0002,0.0002
2,8.25297,0,1,1,0,0.0002814,0.0002814,0.0002814
3,12.0879,0,1,1,0,0.0002176,0.0002176,0.0002176
