epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,81.0964,2.05653,4.52124,1.21915,0.01559,0.69378,0.03009,0.0136,1.82566,3.57263,0.9408,0.000657534,0.000657534,0.000657534
2,161.3,1.89323,3.10475,1.03219,0.45529,0.47368,0.41307,0.17548,1.89295,2.4146,1.02009,0.00119311,0.00119311,0.00119311
3,250.127,1.87134,3.08264,1.07137,0.49073,0.51639,0.47148,0.18514,2.07861,2.09263,1.12105,0.00159668,0.00159668,0.00159668
4,342.7,1.8799,2.579,1.11537,0.56464,0.56469,0.50735,0.18866,2.10892,2.0241,1.09996,0.001406,0.001406,0.001406
5,420.43,1.87083,2.48589,1.07112,0.57274,0.65422,0.60817,0.2744,1.90776,2.02986,1.03389,0.001208,0.001208,0.001208
6,498.24,1.82181,2.27345,1.07206,0.65943,0.61722,0.64734,0.29894,1.85689,1.95222,1.0294,0.00101,0.00101,0.00101
7,567.44,1.70358,2.27815,1.03726,0.66648,0.69797,0.72861,0.34007,1.80484,1.82101,1.00337,0.000812,0.000812,0.000812
8,630.716,1.63004,2.03641,1.01148,0.68118,0.7512,0.77053,0.35922,1.80637,1.69159,1.00342,0.000614,0.000614,0.000614
9,692.803,1.63807,1.94005,1.01493,0.68005,0.77033,0.76887,0.36464,1.80894,1.58075,0.9996,0.000416,0.000416,0.000416
10,753.85,1.5884,1.95212,0.98874,0.70236,0.72727,0.7598,0.37084,1.76045,1.6506,0.98673,0.000218,0.000218,0.000218
