epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,51.0573,2.06558,3.94069,1.17495,0.00946,0.42105,0.00897,0.00257,1.84345,3.56452,0.94205,0.000648649,0.000648649,0.000648649
2,100.601,1.80501,2.67776,1.04792,0.01613,0.7177,0.40985,0.19517,1.82547,2.8067,0.97739,0.0011851,0.0011851,0.0011851
3,160.308,1.90977,2.7281,1.06685,0.59698,0.567,0.54682,0.22197,1.83258,2.60504,0.96621,0.00158955,0.00158955,0.00158955
4,225.741,1.82391,2.47744,1.04716,0.58634,0.60766,0.59932,0.27142,1.83829,1.78985,0.96704,0.001406,0.001406,0.001406
5,290.768,1.84362,2.19305,1.05338,0.63119,0.77792,0.72706,0.32529,1.78253,1.55673,0.97091,0.001208,0.001208,0.001208
6,363.921,1.7735,2.00135,1.0221,0.74352,0.70335,0.75283,0.32494,1.80839,1.5009,0.95694,0.00101,0.00101,0.00101
7,441.446,1.82388,1.93603,1.02762,0.80688,0.79963,0.82571,0.36667,1.75951,1.34912,0.95681,0.000812,0.000812,0.000812
8,513.551,1.66366,1.7917,1.02198,0.83259,0.80905,0.86337,0.36506,1.78312,1.31526,0.95957,0.000614,0.000614,0.000614
9,582.724,1.70735,1.72929,1.01214,0.85658,0.83732,0.8887,0.41819,1.72149,1.24865,0.95154,0.000416,0.000416,0.000416
10,653.684,1.62115,1.74219,0.99251,0.82893,0.83463,0.85219,0.41006,1.70611,1.28629,0.94495,0.000218,0.000218,0.000218
