original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train\images\1305121398-0001-R_S.jpg,1305121398-0001-R_S_crop_000.jpg,train,0.8056447,1237,1492,1350,1617,1229,1490,1357,1618,multispecies,0
train\images\1305121398-0001-R_S.jpg,1305121398-0001-R_S_crop_001.jpg,train,0.70836234,916,883,995,957,891,856,1019,984,multispecies,0
train\images\1305121398-0001-R_S.jpg,1305121398-0001-R_S_crop_002.jpg,train,0.647571,1713,301,1789,391,1687,282,1815,410,multispecies,0
train\images\1305121398-0001-R_S.jpg,1305121398-0001-R_S_crop_003.jpg,train,0.44443408,1774,1036,1820,1090,1733,999,1861,1127,multispecies,0
train\images\1305121398-0003-R.jpg,1305121398-0003-R_crop_000.jpg,train,0.7279685,1240,859,1321,939,1216,835,1344,963,multispecies,0
train\images\1305121398-0003-R.jpg,1305121398-0003-R_crop_001.jpg,train,0.5322827,831,277,914,328,808,238,936,366,multispecies,0
train\images\1305121398-0003-R.jpg,1305121398-0003-R_crop_002.jpg,train,0.40064266,2314,242,2357,290,2271,202,2399,330,multispecies,0
train\images\1305121398-0003-R.jpg,1305121398-0003-R_crop_003.jpg,train,0.39777848,2297,223,2356,290,2262,192,2390,320,multispecies,0
train\images\1305121398-0003-R.jpg,1305121398-0003-R_crop_004.jpg,train,0.36994618,1361,0,1429,60,1331,0,1459,94,multispecies,0
train\images\1305121398-0003-R.jpg,1305121398-0003-R_crop_005.jpg,train,0.32860392,2296,223,2350,271,2259,183,2387,311,multispecies,0
train\images\1305121398-0004-R.jpg,1305121398-0004-R_crop_000.jpg,train,0.7809103,816,1080,882,1147,785,1049,913,1177,multispecies,0
train\images\1305121398-0004-R.jpg,1305121398-0004-R_crop_001.jpg,train,0.71244365,1901,1378,1986,1448,1879,1349,2007,1477,multispecies,0
train\images\1305121398-0004-R.jpg,1305121398-0004-R_crop_002.jpg,train,0.62722427,197,1637,262,1695,165,1602,293,1730,multispecies,0
train\images\1305121398-0004-R.jpg,1305121398-0004-R_crop_003.jpg,train,0.45470566,1775,780,1869,851,1758,751,1886,879,multispecies,0
train\images\1305121398-0004-R.jpg,1305121398-0004-R_crop_004.jpg,train,0.40798187,718,1799,758,1843,674,1757,802,1885,multispecies,0
train\images\1305121398-0004-R.jpg,1305121398-0004-R_crop_005.jpg,train,0.3335541,587,658,645,714,552,622,680,750,multispecies,0
train\images\1305121398-0005-T.jpg,1305121398-0005-T_crop_000.jpg,train,0.74575293,1234,1061,1324,1143,1215,1038,1343,1166,multispecies,1
train\images\1305121398-0005-T.jpg,1305121398-0005-T_crop_001.jpg,train,0.34057942,1238,328,1301,390,1205,295,1333,423,multispecies,1
train\images\1305121398-0006-R.jpg,1305121398-0006-R_crop_000.jpg,train,0.73896056,1132,1014,1214,1097,1109,991,1237,1119,multispecies,0
train\images\1305121398-0006-R.jpg,1305121398-0006-R_crop_001.jpg,train,0.49046078,948,726,1006,793,913,695,1041,823,multispecies,0
train\images\1305121398-0006-R.jpg,1305121398-0006-R_crop_002.jpg,train,0.25368086,506,548,575,621,476,520,604,648,multispecies,0
train\images\1305121398-0008-R.jpg,1305121398-0008-R_crop_000.jpg,train,0.7528124,1299,1154,1381,1240,1276,1133,1404,1261,multispecies,0
train\images\1305121398-0008-R.jpg,1305121398-0008-R_crop_001.jpg,train,0.32499376,1379,1834,1440,1894,1345,1800,1473,1928,multispecies,0
train\images\1305121398-0010-S.jpg,1305121398-0010-S_crop_000.jpg,train,0.853605,1193,1122,1326,1238,1195,1116,1323,1244,multispecies,3
train\images\1305121398-0010-S.jpg,1305121398-0010-S_crop_001.jpg,train,0.46736774,507,558,562,617,470,523,598,651,multispecies,3
train\images\1305121398-0011-S.jpg,1305121398-0011-S_crop_000.jpg,train,0.80639803,1165,948,1283,1062,1160,941,1288,1069,multispecies,3
train\images\1305121398-0011-S.jpg,1305121398-0011-S_crop_001.jpg,train,0.3261352,1788,1375,1835,1430,1747,1338,1875,1466,multispecies,3
train\images\1305121398-0011-S.jpg,1305121398-0011-S_crop_002.jpg,train,0.28945073,2466,263,2518,321,2428,228,2556,356,multispecies,3
train\images\1305121398-0013-S.jpg,1305121398-0013-S_crop_000.jpg,train,0.8775613,1107,1144,1222,1263,1100,1139,1228,1267,multispecies,3
train\images\1305121398-0013-S.jpg,1305121398-0013-S_crop_001.jpg,train,0.35010102,1750,122,1809,180,1715,87,1843,215,multispecies,3
train\images\1305121398-0014-S.jpg,1305121398-0014-S_crop_000.jpg,train,0.8764207,1087,1041,1213,1166,1086,1039,1214,1167,multispecies,3
train\images\1305121398-0014-S.jpg,1305121398-0014-S_crop_001.jpg,train,0.50740856,675,80,723,130,635,41,763,169,multispecies,3
train\images\1305121398-0014-S.jpg,1305121398-0014-S_crop_002.jpg,train,0.33306095,574,0,643,32,544,0,672,80,multispecies,3
train\images\1305121398-0015-S.jpg,1305121398-0015-S_crop_000.jpg,train,0.8311369,833,1066,977,1206,841,1072,969,1200,multispecies,3
train\images\1305121398-0016-S.jpg,1305121398-0016-S_crop_000.jpg,train,0.84426767,1166,1123,1285,1247,1161,1121,1289,1249,multispecies,3
train\images\1305121398-0016-S.jpg,1305121398-0016-S_crop_001.jpg,train,0.71435726,1741,1813,1791,1864,1702,1774,1830,1902,multispecies,3
train\images\1305121398-0016-S.jpg,1305121398-0016-S_crop_002.jpg,train,0.46252424,1694,388,1736,429,1651,344,1779,472,multispecies,3
train\images\1305121398-0016-S.jpg,1305121398-0016-S_crop_003.jpg,train,0.38022494,686,1623,750,1695,654,1595,782,1723,multispecies,3
train\images\1305121398-0016-S.jpg,1305121398-0016-S_crop_004.jpg,train,0.26032096,2235,940,2369,1079,2238,945,2366,1073,multispecies,3
train\images\1305121398-0017-R.jpg,1305121398-0017-R_crop_000.jpg,train,0.74423236,1142,1092,1197,1149,1105,1056,1233,1184,multispecies,0
train\images\1305121398-0017-R.jpg,1305121398-0017-R_crop_001.jpg,train,0.6709124,1518,809,1570,862,1480,771,1608,899,multispecies,0
train\images\1305121398-0020-S.jpg,1305121398-0020-S_crop_000.jpg,train,0.84192365,1048,997,1159,1109,1039,989,1167,1117,multispecies,3
train\images\1305121398-0020-S.jpg,1305121398-0020-S_crop_001.jpg,train,0.43833634,829,550,882,599,791,510,919,638,multispecies,3
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_000.jpg,train,0.811083,1032,1213,1090,1279,997,1182,1125,1310,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_001.jpg,train,0.7898995,1113,1081,1172,1142,1078,1047,1206,1175,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_002.jpg,train,0.7898242,1731,985,1787,1042,1695,949,1823,1077,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_003.jpg,train,0.7826256,810,1708,879,1764,780,1672,908,1800,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_004.jpg,train,0.7634569,1873,1123,1932,1194,1838,1094,1966,1222,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_005.jpg,train,0.7582744,1579,362,1643,425,1547,329,1675,457,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_006.jpg,train,0.7556285,1017,1383,1081,1436,985,1345,1113,1473,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_007.jpg,train,0.75391406,2110,1778,2168,1837,2075,1743,2203,1871,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_008.jpg,train,0.7534592,482,1529,536,1574,445,1487,573,1615,multispecies,0
train\images\1307210661-0001-R.jpg,1307210661-0001-R_crop_009.jpg,train,0.7416779,749,1238,809,1302,715,1206,843,1334,multispecies,0
