original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train/images/1707180816-0010-T.jpg,1707180816-0010-T_crop_000.jpg,train,0.74722713,1474,819,1618,935,1482,813,1610,941,kaggle_csv_test,3
train/images/1401080976-0003-T.jpg,1401080976-0003-T_crop_000.jpg,train,0.8764281,1571,1156,1668,1271,1555,1149,1683,1277,kaggle_csv_test,2
train/images/1401080976-0003-T.jpg,1401080976-0003-T_crop_001.jpg,train,0.82811123,569,597,645,671,543,570,671,698,kaggle_csv_test,2
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_000.jpg,train,0.87204057,1554,1643,1619,1717,1522,1616,1650,1744,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_001.jpg,train,0.8508762,1123,1773,1187,1844,1091,1744,1219,1872,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_002.jpg,train,0.82606775,2461,704,2519,766,2426,671,2554,799,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_003.jpg,train,0.8095938,1005,802,1067,858,972,766,1100,894,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_004.jpg,train,0.79995733,1904,414,1962,471,1869,378,1997,506,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_005.jpg,train,0.79483503,1384,1001,1435,1052,1345,962,1473,1090,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_006.jpg,train,0.7399675,2411,1621,2507,1709,2395,1601,2523,1729,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_007.jpg,train,0.7364786,2336,544,2407,606,2307,511,2435,639,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_008.jpg,train,0.7228316,2219,1344,2281,1418,2186,1317,2314,1445,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_009.jpg,train,0.7212639,48,1133,110,1191,15,1098,143,1226,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_010.jpg,train,0.7055769,2324,275,2387,345,2291,246,2419,374,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_011.jpg,train,0.68030816,2169,548,2228,598,2134,509,2262,637,kaggle_csv_test,0
train/images/1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_012.jpg,train,0.6608071,2206,88,2272,163,2175,61,2303,189,kaggle_csv_test,0
